lake_name,obs_mo,ppt_obs,ppt_cdm_z,lake_lev_obs,lake_lev_pred,usgs_obs,swims_obs,airphoto_obs
Pleasant Lake,1928-05-01,52.81999969482422,-0.3770222448522293,NA,298.48595372539506,NA,NA,NA
Anvil Lake,1928-06-01,89.43000030517578,-0.24430037524612702,NA,544.1936660868903,NA,NA,NA
Lake Huron,1928-06-01,92.37000274658203,-0.18562544290028746,NA,330.15941616431536,NA,NA,NA
Long Lake,1928-06-01,91.6500015258789,-0.19589207193789718,NA,333.95857201810617,NA,NA,NA
Plainfield Lake,1928-06-01,91.6500015258789,-0.19589207193789718,NA,334.31178166807246,NA,NA,NA
Devils Lake,1928-06-01,127.75,-0.1784552145637569,293.617904,293.22762076420054,293.617904,NA,NA
Pleasant Lake,1928-06-01,95.2300033569336,-0.2213675878291567,NA,298.52109456649043,NA,NA,NA
Anvil Lake,1928-07-01,118.61000061035156,0.08916216232333579,NA,544.3032216249185,NA,NA,NA
Lake Huron,1928-07-01,97.93000030517578,-0.014605964758549818,NA,330.34144909692003,NA,NA,NA
Long Lake,1928-07-01,97.73999786376953,-0.02534689411072555,NA,334.0516175369202,NA,NA,NA
Plainfield Lake,1928-07-01,97.73999786376953,-0.02534689411072555,NA,334.3774312718857,NA,NA,NA
Devils Lake,1928-07-01,81.94999694824219,-0.11968756399191378,NA,293.2652884308909,NA,NA,NA
Pleasant Lake,1928-07-01,93.4000015258789,-0.07789820469239503,NA,298.5534844409168,NA,NA,NA
Anvil Lake,1928-08-01,135.74000549316406,0.5155763110987744,NA,544.44331541726,NA,NA,NA
Lake Huron,1928-08-01,165.49000549316406,0.507349670220333,NA,330.89701806460215,NA,NA,NA
Long Lake,1928-08-01,166.08999633789062,0.5004902518659071,NA,334.33850216586416,NA,NA,NA
Plainfield Lake,1928-08-01,166.08999633789062,0.5004902518659071,NA,334.57984684729786,NA,NA,NA
Devils Lake,1928-08-01,189.60000610351562,0.40901812771077806,NA,293.60416721162466,NA,NA,NA
Pleasant Lake,1928-08-01,163.5800018310547,0.4210309946720861,NA,298.66612348460495,NA,NA,NA
Anvil Lake,1928-09-01,163.8699951171875,1.0983219708390692,NA,544.6347702497933,NA,NA,NA
Lake Huron,1928-09-01,100.63999938964844,0.6836340231538339,NA,331.0846549237803,NA,NA,NA
Long Lake,1928-09-01,100.69000244140625,0.6776012317483444,NA,334.4351298349709,NA,NA,NA
Plainfield Lake,1928-09-01,100.69000244140625,0.6776012317483444,NA,334.6480238887621,NA,NA,NA
Devils Lake,1928-09-01,65.089996337890625,0.38925812824021633,NA,293.5915018580395,NA,NA,NA
Pleasant Lake,1928-09-01,93.7300033569336,0.5580014640942296,NA,298.69704615401156,NA,NA,NA
Anvil Lake,1928-10-01,126.75,1.4513331193366714,NA,544.750748274148,NA,NA,NA
Lake Huron,1928-10-01,97.19000244140625,0.8357950083031042,NA,331.24661489849024,NA,NA,NA
Long Lake,1928-10-01,96.30000305175781,0.825593877880881,NA,334.5158712122148,NA,NA,NA
Plainfield Lake,1928-10-01,96.30000305175781,0.825593877880881,NA,334.7049921285544,NA,NA,NA
Devils Lake,1928-10-01,93.58000183105469,0.49210321003989016,NA,293.6574213600833,NA,NA,NA
Pleasant Lake,1928-10-01,87.41999816894531,0.6573453374949404,NA,298.7194741837007,NA,NA,NA
Anvil Lake,1928-11-01,24.059999465942383,1.1947252894702443,NA,544.6664425255377,NA,NA,NA
Lake Huron,1928-11-01,42.810001373291016,0.6964481771746515,NA,331.0982942943397,NA,NA,NA
Long Lake,1928-11-01,42.11000061035156,0.6829922887630997,NA,334.4380710714414,NA,NA,NA
Plainfield Lake,1928-11-01,42.11000061035156,0.6829922887630997,NA,334.65009912044945,NA,NA,NA
Devils Lake,1928-11-01,84.720001220703125,0.5509004492280916,NA,293.6951079918697,NA,NA,NA
Pleasant Lake,1928-11-01,48.38999938964844,0.5519351551908569,NA,298.69567661453686,NA,NA,NA
Anvil Lake,1928-12-01,12.210000038146973,0.8689176796635203,NA,544.5594019318739,NA,NA,NA
Lake Huron,1928-12-01,21.489999771118164,0.4453789353564731,NA,330.8310564868596,NA,NA,NA
Long Lake,1928-12-01,21.020000457763672,0.42987446407879787,NA,334.2999758193862,NA,NA,NA
Plainfield Lake,1928-12-01,21.020000457763672,0.42987446407879787,NA,334.5526640295234,NA,NA,NA
Devils Lake,1928-12-01,29.90999984741211,0.3674637637332392,NA,293.5775325594545,NA,NA,NA
Pleasant Lake,1928-12-01,23.010000228881836,0.31672095518662896,NA,298.6425742854206,NA,NA,NA
Anvil Lake,1929-01-01,56.7599983215332,0.8042829573410905,NA,544.538166887509,NA,NA,NA
Lake Huron,1929-01-01,57.349998474121094,0.3816150852412855,NA,330.76318631933975,NA,NA,NA
Long Lake,1929-01-01,54.9900016784668,0.354276641835472,NA,334.2587313897197,NA,NA,NA
Plainfield Lake,1929-01-01,54.9900016784668,0.354276641835472,NA,334.52356342906876,NA,NA,NA
Devils Lake,1929-01-01,72.9800033569336,0.3710269356589695,NA,293.5798164073054,NA,NA,NA
Pleasant Lake,1929-01-01,61.13999938964844,0.27526117461087635,NA,298.63321425990694,NA,NA,NA
Anvil Lake,1929-02-01,28.920000076293945,0.57341432230417,NA,544.4623174751292,NA,NA,NA
Lake Huron,1929-02-01,27.479999542236328,0.1585640134975542,NA,330.5257710193324,NA,NA,NA
Long Lake,1929-02-01,27.030000686645508,0.1294404619142759,NA,334.1360659512976,NA,NA,NA
Plainfield Lake,1929-02-01,27.030000686645508,0.1294404619142759,NA,334.43701506503544,NA,NA,NA
Devils Lake,1929-02-01,27.889999389648438,0.17418997613829373,NA,293.45365194588095,NA,NA,NA
Pleasant Lake,1929-02-01,26.81999969482422,0.05563454236396067,NA,298.58363100469506,NA,NA,NA
Anvil Lake,1929-03-01,35.439998626708984,0.380842019621938,NA,544.3990499117517,NA,NA,NA
Lake Huron,1929-03-01,40.209999084472656,0.00546658447655667,NA,330.36281429486013,NA,NA,NA
Long Lake,1929-03-01,39.720001220703125,-0.02567869075092119,NA,334.0514365163196,NA,NA,NA
Plainfield Lake,1929-03-01,39.720001220703125,-0.02567869075092119,NA,334.3773035501978,NA,NA,NA
Devils Lake,1929-03-01,38.779998779296875,0.02826029641523424,NA,293.3601169741311,NA,NA,NA
Pleasant Lake,1929-03-01,39.279998779296875,-0.09712641727274274,NA,298.54914344928983,NA,NA,NA
Anvil Lake,1929-04-01,70.029998779296875,0.3968469434200652,NA,544.4043081577022,NA,NA,NA
Lake Huron,1929-04-01,113.37999725341797,0.2421564895497535,NA,330.614746753119,NA,NA,NA
Long Lake,1929-04-01,112.44999694824219,0.20700358219321707,NA,334.17838260228206,NA,NA,NA
Plainfield Lake,1929-04-01,112.44999694824219,0.20700358219321707,NA,334.46687218665977,NA,NA,NA
Devils Lake,1929-04-01,113.26000213623047,0.2107300641835001,NA,293.47707265172727,NA,NA,NA
Pleasant Lake,1929-04-01,111.36000061035156,0.12360466948603237,NA,298.59897604789586,NA,NA,NA
Anvil Lake,1929-05-01,97.5,0.5738246480116406,NA,544.4624522832368,NA,NA,NA
Lake Huron,1929-05-01,57.86000061035156,0.18683047064958375,NA,330.5558578032803,NA,NA,NA
Long Lake,1929-05-01,58.310001373291016,0.1547843629655405,NA,334.14989299966174,NA,NA,NA
Plainfield Lake,1929-05-01,58.310001373291016,0.1547843629655405,NA,334.4467709378446,NA,NA,NA
Devils Lake,1929-05-01,41.790000915527344,0.07842983099072635,NA,293.3922735992133,NA,NA,NA
Pleasant Lake,1929-05-01,51.869998931884766,0.039332823058436744,NA,298.57995070280975,NA,NA,NA
Anvil Lake,1929-06-01,97.31999969482422,0.7496870382512215,NA,544.5202299842105,NA,NA,NA
Lake Huron,1929-06-01,100.81999969482422,0.36022920663447106,NA,330.74042321515174,NA,NA,NA
Long Lake,1929-06-01,100.86000061035156,0.329260148371773,NA,334.24508296739026,NA,NA,NA
Plainfield Lake,1929-06-01,100.86000061035156,0.329260148371773,NA,334.51393358842705,NA,NA,NA
Devils Lake,1929-06-01,102.4000015258789,0.21858084684674728,293.732712,293.4821046831551,293.732712,NA,NA
Pleasant Lake,1929-06-01,101.79000091552734,0.21440824519896895,NA,298.6194760064968,NA,NA,NA
Anvil Lake,1929-07-01,95.839996337890625,0.9172933300208391,NA,544.5752952326357,NA,NA,NA
Lake Huron,1929-07-01,81.25,0.429494702035013,NA,330.81414932748163,NA,NA,NA
Long Lake,1929-07-01,80.04000091552734,0.393006756642664,NA,334.2798616478242,NA,NA,NA
Plainfield Lake,1929-07-01,80.04000091552734,0.393006756642664,NA,334.53847218653186,NA,NA,NA
Devils Lake,1929-07-01,96.81999969482422,0.33441443080449973,293.693088,293.5563492852384,293.693088,NA,NA
Pleasant Lake,1929-07-01,80.73999786376953,0.28095699553014203,NA,298.63450015742944,NA,NA,NA
Anvil Lake,1929-08-01,51.5,0.8316367624241175,NA,544.5471536866104,NA,NA,NA
Lake Huron,1929-08-01,55.97999954223633,0.37765642706109864,NA,330.7589727282006,NA,NA,NA
Long Lake,1929-08-01,55.599998474121094,0.339912676278153,NA,334.2508947411288,NA,NA,NA
Plainfield Lake,1929-08-01,55.599998474121094,0.339912676278153,NA,334.51803416896274,NA,NA,NA
Devils Lake,1929-08-01,38.060001373291016,0.20256365880246577,NA,293.47183831901265,NA,NA,NA
Pleasant Lake,1929-08-01,52.59000015258789,0.2147985489449663,NA,298.6195641220867,NA,NA,NA
Anvil Lake,1929-09-01,91.51000213623047,0.9830542534938752,NA,544.5969002783023,NA,NA,NA
Lake Huron,1929-09-01,69.94000244140625,0.40198555902764715,NA,330.784868627824,NA,NA,NA
Long Lake,1929-09-01,69.55000305175781,0.36306149508455576,NA,334.26352420320575,NA,NA,NA
Plainfield Lake,1929-09-01,69.55000305175781,0.36306149508455576,NA,334.52694506754546,NA,NA,NA
Devils Lake,1929-09-01,85.80000305175781,0.2821491780546886,NA,293.52284939029767,NA,NA,NA
Pleasant Lake,1929-09-01,72.95999908447266,0.25566680216899584,NA,298.6287906034516,NA,NA,NA
Anvil Lake,1929-10-01,49.619998931884766,0.8830578101347437,NA,544.5640475199896,NA,NA,NA
Lake Huron,1929-10-01,45.900001525878906,0.2949525168222229,NA,330.67094278282696,NA,NA,NA
Long Lake,1929-10-01,45.400001525878906,0.25424527228023996,NA,334.20415657971023,NA,NA,NA
Plainfield Lake,1929-10-01,45.400001525878906,0.25424527228023996,NA,334.4850573870694,NA,NA,NA
Devils Lake,1929-10-01,48.540000915527344,0.19351533347171737,NA,293.46603871158663,NA,NA,NA
Pleasant Lake,1929-10-01,44.720001220703125,0.1469821253505096,NA,298.6042537792369,NA,NA,NA
Anvil Lake,1929-11-01,37.65999984741211,0.7117476370218064,NA,544.5077654010988,NA,NA,NA
Lake Huron,1929-11-01,16.899999618530273,0.03676766047434514,NA,330.3961311235598,NA,NA,NA
Long Lake,1929-11-01,16.59000015258789,-0.004767558800262971,NA,334.06284514801547,NA,NA,NA
Plainfield Lake,1929-11-01,16.59000015258789,-0.004767558800262971,NA,334.3853530743493,NA,NA,NA
Devils Lake,1929-11-01,17.520000457763672,-0.03024857724383783,NA,293.3226151728854,NA,NA,NA
Pleasant Lake,1929-11-01,16.25,-0.10597760680665151,NA,298.54714519076765,NA,NA,NA
Anvil Lake,1929-12-01,32.72999954223633,0.5107452407732062,NA,544.4417282209512,NA,NA,NA
Lake Huron,1929-12-01,11.710000038146973,-0.24834195117979654,NA,330.092660786221,NA,NA,NA
Long Lake,1929-12-01,11.460000038146973,-0.29043567334945564,NA,333.9069912079304,NA,NA,NA
Plainfield Lake,1929-12-01,11.460000038146973,-0.29043567334945564,NA,334.2753880857102,NA,NA,NA
Devils Lake,1929-12-01,8.40999984741211,-0.29317910379595685,NA,293.15408743116825,NA,NA,NA
Pleasant Lake,1929-12-01,10.680000305175781,-0.38696664023457983,NA,298.48370866299473,NA,NA,NA
Anvil Lake,1930-01-01,22.709999084472656,0.24895140520400055,NA,544.355718665823,NA,NA,NA
Lake Huron,1930-01-01,25.850000381469727,-0.45986827918283135,NA,329.8675124099783,NA,NA,NA
Long Lake,1930-01-01,24.799999237060547,-0.5066973110780763,NA,333.7890038421285,NA,NA,NA
Plainfield Lake,1930-01-01,24.799999237060547,-0.5066973110780763,NA,334.1921404030857,NA,NA,NA
Devils Lake,1930-01-01,30.030000686645508,-0.46184347943982157,NA,293.0459804467563,NA,NA,NA
Pleasant Lake,1930-01-01,27.899999618530273,-0.5805207282652594,NA,298.4400115865248,NA,NA,NA
Anvil Lake,1930-02-01,37.88999938964844,0.07620951665961219,NA,544.2989661721923,NA,NA,NA
Lake Huron,1930-02-01,33.7400016784668,-0.6301233332529027,NA,329.68629312946183,NA,NA,NA
Long Lake,1930-02-01,33.66999816894531,-0.676490993613109,NA,333.6963683218276,NA,NA,NA
Plainfield Lake,1930-02-01,33.66999816894531,-0.676490993613109,NA,334.1267800796193,NA,NA,NA
Devils Lake,1930-02-01,32.29999923706055,-0.6208348567297854,NA,292.94407345969574,NA,NA,NA
Pleasant Lake,1930-02-01,35.119998931884766,-0.7373998599255194,NA,298.40459430610235,NA,NA,NA
Anvil Lake,1930-03-01,19.1200008392334,-0.2081822344819679,NA,544.2055323144217,NA,NA,NA
Lake Huron,1930-03-01,48,-0.7269494160363734,NA,329.58323156014114,NA,NA,NA
Long Lake,1930-03-01,47.869998931884766,-0.7731321486192695,NA,333.64364313474874,NA,NA,NA
Plainfield Lake,1930-03-01,47.869998931884766,-0.7731321486192695,NA,334.0895790656766,NA,NA,NA
Devils Lake,1930-03-01,38.08000183105469,-0.7550504678285226,NA,292.8580467280786,NA,NA,NA
Pleasant Lake,1930-03-01,48.75,-0.8260834735853827,NA,298.3845729534812,NA,NA,NA
Anvil Lake,1930-04-01,39.779998779296875,-0.3692677296380642,NA,544.1526094037433,NA,NA,NA
Lake Huron,1930-04-01,47.54999923706055,-0.8257441796376369,NA,329.4780745292594,NA,NA,NA
Long Lake,1930-04-01,47.95000076293945,-0.8689472482122987,NA,333.5913686244668,NA,NA,NA
Plainfield Lake,1930-04-01,47.95000076293945,-0.8689472482122987,NA,334.05269603322887,NA,NA,NA
Devils Lake,1930-04-01,84.26000213623047,-0.68633996802568,NA,292.9020873555245,NA,NA,NA
Pleasant Lake,1930-04-01,51.84000015258789,-0.898618221876871,NA,298.36819739419917,NA,NA,NA
Anvil Lake,1930-05-01,108.98999786376953,-0.1271945625251915,NA,544.2321399448906,NA,NA,NA
Lake Huron,1930-05-01,85.12000274658203,-0.7295920456765328,NA,329.58041874824147,NA,NA,NA
Long Lake,1930-05-01,84.720001220703125,-0.7739475368660264,NA,333.64319827771186,NA,NA,NA
Plainfield Lake,1930-05-01,84.720001220703125,-0.7739475368660264,NA,334.08926519039716,NA,NA,NA
Devils Lake,1930-05-01,93.55000305175781,-0.5819794338278785,NA,292.9689782007351,NA,NA,NA
Pleasant Lake,1930-05-01,86.16999816894531,-0.7984565860909166,NA,298.3908100432154,NA,NA,NA
Anvil Lake,1930-06-01,149.82000732421875,0.3544038216947913,NA,544.3903639255551,NA,NA,NA
Lake Huron,1930-06-01,142.94000244140625,-0.3220626568426569,NA,330.01419255329625,NA,NA,NA
Long Lake,1930-06-01,141.92999267578125,-0.3705018307429462,NA,333.8633089575787,NA,NA,NA
Plainfield Lake,1930-06-01,141.92999267578125,-0.3705018307429462,NA,334.24456744581465,NA,NA,NA
Devils Lake,1930-06-01,152.72000122070312,-0.21183711863921814,293.16578400000003,293.20622432544604,293.16578400000003,NA,NA
Pleasant Lake,1930-06-01,140.91000366210937,-0.41083632566579903,NA,298.4783198051297,NA,NA,NA
Anvil Lake,1930-07-01,64.529998779296875,0.33099511520219344,NA,544.3826732462571,NA,NA,NA
Lake Huron,1930-07-01,83.4800033569336,-0.22790668690924515,NA,330.1144120576209,NA,NA,NA
Long Lake,1930-07-01,84.56999969482422,-0.26938796786495584,NA,333.918474350999,NA,NA,NA
Plainfield Lake,1930-07-01,84.56999969482422,-0.26938796786495584,NA,334.2834901824322,NA,NA,NA
Devils Lake,1930-07-01,69.31999969482422,-0.2082650947612032,292.993064,293.20851384703724,292.993064,NA,NA
Pleasant Lake,1930-07-01,82.16999816894531,-0.32401362963120967,NA,298.49792103404997,NA,NA,NA
Anvil Lake,1930-08-01,28.200000762939453,0.09786323151788963,NA,544.3060802678233,NA,NA,NA
Lake Huron,1930-08-01,30.09000015258789,-0.4158780661312535,NA,329.91433554132385,NA,NA,NA
Long Lake,1930-08-01,29.809999465942383,-0.45784442189768176,NA,333.815656852652,NA,NA,NA
Plainfield Lake,1930-08-01,29.809999465942383,-0.45784442189768176,NA,334.2109458179364,NA,NA,NA
Devils Lake,1930-08-01,29.360000610351563,-0.3788411563785907,292.711632,293.0991815499002,292.711632,NA,NA
Pleasant Lake,1930-08-01,28.690000534057617,-0.5119893123438516,NA,298.455483347171,NA,NA,NA
Anvil Lake,1930-09-01,95.7300033569336,0.26980820904414,NA,544.3625709448913,NA,NA,NA
Lake Huron,1930-09-01,42.06999969482422,-0.5324352572476697,NA,329.79027220336013,NA,NA,NA
Long Lake,1930-09-01,41.20000076293945,-0.5778127099638407,NA,333.7502049193486,NA,NA,NA
Plainfield Lake,1930-09-01,41.20000076293945,-0.5778127099638407,NA,334.16476526518176,NA,NA,NA
Devils Lake,1930-09-01,63.310001373291016,-0.39337911946431664,NA,293.0898633086137,NA,NA,NA
Pleasant Lake,1930-09-01,44.470001220703125,-0.610841842579893,NA,298.4331662438904,NA,NA,NA
Anvil Lake,1930-10-01,61.11000061035156,0.23531263729200677,NA,544.3512377949955,NA,NA,NA
Lake Huron,1930-10-01,62.02000045776367,-0.5443014102186845,NA,329.7776418840098,NA,NA,NA
Long Lake,1930-10-01,61.439998626708984,-0.5914411415896484,NA,333.7427695611204,NA,NA,NA
Plainfield Lake,1930-10-01,61.439998626708984,-0.5914411415896484,NA,334.15951914126185,NA,NA,NA
Devils Lake,1930-10-01,56.77000045776367,-0.43701446039432934,NA,293.06189483510695,NA,NA,NA
Pleasant Lake,1930-10-01,57.880001068115234,-0.641110273144492,NA,298.42633279522255,NA,NA,NA
Anvil Lake,1930-11-01,42.86000061035156,0.09193569975243363,NA,544.3041328408755,NA,NA,NA
Lake Huron,1930-11-01,23.969999313354492,-0.7587470611150661,NA,329.54938618389224,NA,NA,NA
Long Lake,1930-11-01,23.790000915527344,-0.8056212406041672,NA,333.62591783487187,NA,NA,NA
Plainfield Lake,1930-11-01,23.790000915527344,-0.8056212406041672,NA,334.077072725455,NA,NA,NA
Devils Lake,1930-11-01,20.809999465942383,-0.6398755203035835,NA,292.93186917107636,NA,NA,NA
Pleasant Lake,1930-11-01,21.93000030517578,-0.85755306983441,NA,298.37746832775224,NA,NA,NA
Anvil Lake,1930-12-01,12.279999732971191,-0.23093729600175641,NA,544.1980563831646,NA,NA,NA
Lake Huron,1930-12-01,7.889999866485596,-1.0561050353234962,NA,329.2328787037695,NA,NA,NA
Long Lake,1930-12-01,7.440000057220459,-1.1042088527743148,NA,333.46301531461427,NA,NA,NA
Plainfield Lake,1930-12-01,7.440000057220459,-1.1042088527743148,NA,333.96213450971504,NA,NA,NA
Devils Lake,1930-12-01,11.720000267028809,-0.8807410986264214,NA,292.7774841610722,NA,NA,NA
Pleasant Lake,1930-12-01,8.270000457763672,-1.142095526442607,NA,298.3132295735525,NA,NA,NA
Anvil Lake,1931-01-01,17.3799991607666,-0.52312240051978,NA,544.1020621027797,NA,NA,NA
Lake Huron,1931-01-01,16.65999984741211,-1.3070394849500135,NA,328.9657843689406,NA,NA,NA
Long Lake,1931-01-01,16.450000762939453,-1.3550792283242716,NA,333.32614621901433,NA,NA,NA
Plainfield Lake,1931-01-01,16.450000762939453,-1.3550792283242716,NA,333.8655645511084,NA,NA,NA
Devils Lake,1931-01-01,17.59000015258789,-1.0954256203279886,NA,292.6398801403507,NA,NA,NA
Pleasant Lake,1931-01-01,16.969999313354492,-1.3817940402967075,NA,298.2591148586623,NA,NA,NA
Anvil Lake,1931-02-01,16.799999237060547,-0.8171752570506027,NA,544.0054541925156,NA,NA,NA
Lake Huron,1931-02-01,17.40999984741211,-1.5519854330215002,NA,328.70506418816603,NA,NA,NA
Long Lake,1931-02-01,17.530000686645508,-1.5982569972148568,NA,333.1934740323319,NA,NA,NA
Plainfield Lake,1931-02-01,17.530000686645508,-1.5982569972148568,NA,333.7719557819409,NA,NA,NA
Devils Lake,1931-02-01,11.369999885559082,-1.3355704377420243,NA,292.48595710868693,NA,NA,NA
Pleasant Lake,1931-02-01,17.100000381469727,-1.6187689767038491,NA,298.20561502291616,NA,NA,NA
Anvil Lake,1931-03-01,23.059999465942383,-1.0704124314741166,NA,543.9222558365775,NA,NA,NA
Lake Huron,1931-03-01,42.88999938964844,-1.6625683125410398,NA,328.5873599004817,NA,NA,NA
Long Lake,1931-03-01,42.5099983215332,-1.7096312279236603,NA,333.1327108186729,NA,NA,NA
Plainfield Lake,1931-03-01,42.5099983215332,-1.7096312279236603,NA,333.7290834227561,NA,NA,NA
Devils Lake,1931-03-01,48.130001068115234,-1.4144507010313991,NA,292.43539807770435,NA,NA,NA
Pleasant Lake,1931-03-01,43.689998626708984,-1.7193891654483469,NA,298.1828988502601,NA,NA,NA
Anvil Lake,1931-04-01,24.940000534057617,-1.3113841316996913,NA,543.8430871705551,NA,NA,NA
Lake Huron,1931-04-01,30.700000762939453,-1.8362517066344457,NA,328.4024914988523,NA,NA,NA
Long Lake,1931-04-01,30.549999237060547,-1.8829154137180442,NA,333.03817096023226,NA,NA,NA
Plainfield Lake,1931-04-01,30.549999237060547,-1.8829154137180442,NA,333.66237946613046,NA,NA,NA
Devils Lake,1931-04-01,37.5099983215332,-1.5386591862763868,NA,292.35578550553583,NA,NA,NA
Pleasant Lake,1931-04-01,30.09000015258789,-1.8886409410013631,NA,298.1446883022202,NA,NA,NA
Anvil Lake,1931-05-01,48.63999938964844,-1.4097847274773478,NA,543.8107587108389,NA,NA,NA
Lake Huron,1931-05-01,42.63999938964844,-1.9384340121895056,NA,328.2937287722752,NA,NA,NA
Long Lake,1931-05-01,42.81999969482422,-1.9826841820320507,NA,332.9837394194083,NA,NA,NA
Plainfield Lake,1931-05-01,42.81999969482422,-1.9826841820320507,NA,333.6239745097652,NA,NA,NA
Devils Lake,1931-05-01,48.79999923706055,-1.6092724942975485,NA,292.3105252556438,NA,NA,NA
Pleasant Lake,1931-05-01,43.13999938964844,-1.9823641163775758,NA,298.1235292101902,NA,NA,NA
Anvil Lake,1931-06-01,164.39999389648437,-0.8272803302456356,NA,544.002134279164,NA,NA,NA
Lake Huron,1931-06-01,100.16999816894531,-1.7342724952280966,NA,328.511038052255,NA,NA,NA
Long Lake,1931-06-01,100.26000213623047,-1.7763554945619426,NA,333.09630759645376,NA,NA,NA
Plainfield Lake,1931-06-01,100.26000213623047,-1.7763554945619426,NA,333.70339860583346,NA,NA,NA
Devils Lake,1931-06-01,81.1500015258789,-1.5354479097688738,NA,292.3578438027786,NA,NA,NA
Pleasant Lake,1931-06-01,94.31999969482422,-1.8105044855625771,NA,298.16232851175096,NA,NA,NA
