lake_name,obs_mo,ppt_obs,ppt_cdm_z,lake_lev_obs,lake_lev_pred,usgs_obs,swims_obs,airphoto_obs
Long Lake,1928-09-01,100.69000244140625,0.7089030383583202,NA,334.3777289655659,NA,NA,NA
Plainfield Lake,1928-09-01,100.69000244140625,0.7089030383583202,NA,334.138568781596,NA,NA,NA
Pleasant Lake,1928-09-01,93.7300033569336,0.5876820726226026,NA,298.57298219265635,NA,NA,NA
Long Lake,1928-10-01,96.30000305175781,0.86120248718421,NA,334.4593964074442,NA,NA,NA
Plainfield Lake,1928-10-01,96.30000305175781,0.86120248718421,NA,334.2078266710806,NA,NA,NA
Pleasant Lake,1928-10-01,87.41999816894531,0.6901690781035377,NA,298.60649840117003,NA,NA,NA
Long Lake,1928-11-01,42.11000061035156,0.714450983025793,NA,334.3807039365994,NA,NA,NA
Plainfield Lake,1928-11-01,42.11000061035156,0.714450983025793,NA,334.14109169905635,NA,NA,NA
Pleasant Lake,1928-11-01,48.38999938964844,0.581423832304941,NA,298.5709355674629,NA,NA,NA
Long Lake,1928-12-01,21.020000457763672,0.45396705902794965,NA,334.2410247986424,NA,NA,NA
Plainfield Lake,1928-12-01,21.020000457763672,0.45396705902794965,NA,334.0226371218413,NA,NA,NA
Pleasant Lake,1928-12-01,23.010000228881836,0.33876771089731184,NA,298.4915800128337,NA,NA,NA
Long Lake,1929-01-01,54.9900016784668,0.37616922946697917,NA,334.1993073152706,NA,NA,NA
Plainfield Lake,1929-01-01,54.9900016784668,0.37616922946697917,NA,333.9872587043656,NA,NA,NA
Pleasant Lake,1929-01-01,61.13999938964844,0.2959961879673924,NA,298.4775924904718,NA,NA,NA
Long Lake,1929-02-01,27.030000686645508,0.1447899875048446,NA,334.07523496346323,NA,NA,NA
Plainfield Lake,1929-02-01,27.030000686645508,0.1447899875048446,NA,333.8820394268673,NA,NA,NA
Pleasant Lake,1929-02-01,26.81999969482422,0.06942080800351969,NA,298.40349580237654,NA,NA,NA
Long Lake,1929-03-01,39.720001220703125,-0.014843359628440037,NA,333.9896348697048,NA,NA,NA
Plainfield Lake,1929-03-01,39.720001220703125,-0.014843359628440037,NA,333.8094464608451,NA,NA,NA
Pleasant Lake,1929-03-01,39.279998779296875,-0.0881733422105556,NA,298.3519579671717,NA,NA,NA
Long Lake,1929-04-01,112.44999694824219,0.2246103081518571,NA,334.11803696601413,NA,NA,NA
Plainfield Lake,1929-04-01,112.44999694824219,0.2246103081518571,NA,333.9183375683814,NA,NA,NA
Pleasant Lake,1929-04-01,111.36000061035156,0.13954143600441823,NA,298.4264272713775,NA,NA,NA
Long Lake,1929-05-01,58.310001373291016,0.1708714331852518,NA,334.0892206013997,NA,NA,NA
Plainfield Lake,1929-05-01,58.310001373291016,0.1708714331852518,NA,333.8938999155063,NA,NA,NA
Pleasant Lake,1929-05-01,51.869998931884766,0.05260332003347704,NA,298.3979959984664,NA,NA,NA
Long Lake,1929-06-01,100.86000061035156,0.3504247194143259,NA,334.18550235212314,NA,NA,NA
Plainfield Lake,1929-06-01,100.86000061035156,0.3504247194143259,NA,333.975551436573,NA,NA,NA
Pleasant Lake,1929-06-01,101.79000091552734,0.23321793806955346,NA,298.45706219100776,NA,NA,NA
Long Lake,1929-07-01,80.04000091552734,0.4160264473237113,NA,334.2206799272389,NA,NA,NA
Plainfield Lake,1929-07-01,80.04000091552734,0.4160264473237113,NA,334.0053836996349,NA,NA,NA
Pleasant Lake,1929-07-01,80.73999786376953,0.3018722184641762,NA,298.47951412202343,NA,NA,NA
Long Lake,1929-08-01,55.599998474121094,0.36138725148021755,NA,334.19138078410197,NA,NA,NA
Plainfield Lake,1929-08-01,55.599998474121094,0.36138725148021755,NA,333.9805366275251,NA,NA,NA
Pleasant Lake,1929-08-01,52.59000015258789,0.2336205906014707,NA,298.457193870006,NA,NA,NA
Long Lake,1929-09-01,69.55000305175781,0.38520973480839704,NA,334.2041551000145,NA,NA,NA
Plainfield Lake,1929-09-01,69.55000305175781,0.38520973480839704,NA,333.99136985725977,NA,NA,NA
Pleasant Lake,1929-09-01,72.95999908447266,0.27578187089776907,NA,298.47098182541544,NA,NA,NA
Long Lake,1929-10-01,45.400001525878906,0.27322680059171534,NA,334.1441065585259,NA,NA,NA
Plainfield Lake,1929-10-01,45.400001525878906,0.27322680059171534,NA,333.94044582738354,NA,NA,NA
Pleasant Lake,1929-10-01,44.720001220703125,0.16365852914058993,NA,298.4343142568398,NA,NA,NA
Long Lake,1929-11-01,16.59000015258789,0.0066763168800707635,NA,334.0011743529009,NA,NA,NA
Plainfield Lake,1929-11-01,16.59000015258789,0.0066763168800707635,NA,333.8192324934858,NA,NA,NA
Pleasant Lake,1929-11-01,16.25,-0.09730457375228861,NA,298.34897179093497,NA,NA,NA
Long Lake,1929-12-01,11.460000038146973,-0.28730515807788,NA,333.84353284333196,NA,NA,NA
Plainfield Lake,1929-12-01,11.460000038146973,-0.28730515807788,NA,333.6855449676272,NA,NA,NA
Pleasant Lake,1929-12-01,10.680000305175781,-0.38718379451563606,NA,298.2541729199825,NA,NA,NA
Long Lake,1930-01-01,24.799999237060547,-0.5098603261147868,NA,333.72419221938026,NA,NA,NA
Plainfield Lake,1930-01-01,24.799999237060547,-0.5098603261147868,NA,333.58433842124134,NA,NA,NA
Pleasant Lake,1930-01-01,27.899999618530273,-0.5868617233280602,NA,298.1888724746601,NA,NA,NA
Long Lake,1930-02-01,33.66999816894531,-0.6845952534235722,NA,333.63049421436375,NA,NA,NA
Plainfield Lake,1930-02-01,33.66999816894531,-0.6845952534235722,NA,333.50487803988113,NA,NA,NA
Pleasant Lake,1930-02-01,35.119998931884766,-0.748704340048442,NA,298.13594526829917,NA,NA,NA
Long Lake,1930-03-01,47.869998931884766,-0.7840488075424328,NA,333.57716429483213,NA,NA,NA
Plainfield Lake,1930-03-01,47.869998931884766,-0.7840488075424328,NA,333.4596517221688,NA,NA,NA
Pleasant Lake,1930-03-01,48.75,-0.8401938067674082,NA,298.10602557234387,NA,NA,NA
Long Lake,1930-04-01,47.95000076293945,-0.8826522668261293,NA,333.52429022114285,NA,NA,NA
Plainfield Lake,1930-04-01,47.95000076293945,-0.8826522668261293,NA,333.41481198349265,NA,NA,NA
Pleasant Lake,1930-04-01,51.84000015258789,-0.9150234755857655,NA,298.0815541110951,NA,NA,NA
Long Lake,1930-05-01,84.720001220703125,-0.7848879247810623,NA,333.57671433549973,NA,NA,NA
Plainfield Lake,1930-05-01,84.720001220703125,-0.7848879247810623,NA,333.45927013517405,NA,NA,NA
Pleasant Lake,1930-05-01,86.16999816894531,-0.8116928346073449,NA,298.11534621276337,NA,NA,NA
Long Lake,1930-06-01,141.92999267578125,-0.3697013578844234,NA,333.799349578648,NA,NA,NA
Plainfield Lake,1930-06-01,141.92999267578125,-0.3697013578844234,NA,333.6480754498834,NA,NA,NA
Pleasant Lake,1930-06-01,140.91000366210937,-0.4118086908265549,NA,298.2461198682272,NA,NA,NA
Long Lake,1930-07-01,84.56999969482422,-0.2656449335457218,NA,333.85514769251023,NA,NA,NA
Plainfield Lake,1930-07-01,84.56999969482422,-0.2656449335457218,NA,333.69539491421875,NA,NA,NA
Pleasant Lake,1930-07-01,82.16999816894531,-0.322239019142072,NA,298.2754117358019,NA,NA,NA
Long Lake,1930-08-01,29.809999465942383,-0.4595857463288214,NA,333.7511509270728,NA,NA,NA
Plainfield Lake,1930-08-01,29.809999465942383,-0.4595857463288214,NA,333.6072006923628,NA,NA,NA
Pleasant Lake,1930-08-01,28.690000534057617,-0.5161620479608292,NA,298.2119933088609,NA,NA,NA
Long Lake,1930-09-01,41.20000076293945,-0.5830452872353247,NA,333.68494829167895,NA,NA,NA
Plainfield Lake,1930-09-01,41.20000076293945,-0.5830452872353247,NA,333.55105769706086,NA,NA,NA
Pleasant Lake,1930-09-01,44.470001220703125,-0.6181421647138868,NA,298.17864286758976,NA,NA,NA
Long Lake,1930-10-01,61.439998626708984,-0.5970703261761989,NA,333.6774276534798,NA,NA,NA
Plainfield Lake,1930-10-01,61.439998626708984,-0.5970703261761989,NA,333.54467983683566,NA,NA,NA
Pleasant Lake,1930-10-01,57.880001068115234,-0.6493682554931413,NA,298.1684310347363,NA,NA,NA
Long Lake,1930-11-01,23.790000915527344,-0.8174833796746335,NA,333.5592356943192,NA,NA,NA
Plainfield Lake,1930-11-01,23.790000915527344,-0.8174833796746335,NA,333.4444474130295,NA,NA,NA
Pleasant Lake,1930-11-01,21.93000030517578,-0.8726590668066226,NA,298.09540849538064,NA,NA,NA
Long Lake,1930-12-01,7.440000057220459,-1.1247603285510428,NA,333.3944647607645,NA,NA,NA
Plainfield Lake,1930-12-01,7.440000057220459,-1.1247603285510428,NA,333.304713795275,NA,NA,NA
Pleasant Lake,1930-12-01,8.270000457763672,-1.1662041371939658,NA,297.99941078580656,NA,NA,NA
Long Lake,1931-01-01,16.450000762939453,-1.3829313993540158,NA,333.25602584268563,NA,NA,NA
Plainfield Lake,1931-01-01,16.450000762939453,-1.3829313993540158,NA,333.18731098372416,NA,NA,NA
Pleasant Lake,1931-01-01,16.969999313354492,-1.413486451263284,NA,297.9185423326675,NA,NA,NA
Long Lake,1931-02-01,17.530000686645508,-1.6331859973803113,NA,333.12183197004424,NA,NA,NA
Plainfield Lake,1931-02-01,17.530000686645508,-1.6331859973803113,NA,333.0735081733612,NA,NA,NA
Pleasant Lake,1931-02-01,17.100000381469727,-1.6579590168581455,NA,297.8385927483675,NA,NA,NA
Long Lake,1931-03-01,42.5099983215332,-1.7478013812769373,NA,333.0603718316465,NA,NA,NA
Plainfield Lake,1931-03-01,42.5099983215332,-1.7478013812769373,NA,333.02138704191685,NA,NA,NA
Pleasant Lake,1931-03-01,43.689998626708984,-1.7617627189118676,NA,297.8046459420753,NA,NA,NA
Long Lake,1931-04-01,30.549999237060547,-1.9261283906007176,NA,332.96474764665066,NA,NA,NA
Plainfield Lake,1931-04-01,30.549999237060547,-1.9261283906007176,NA,332.9402931679791,NA,NA,NA
Pleasant Lake,1931-04-01,30.09000015258789,-1.9363694365178257,NA,297.7475445063595,NA,NA,NA
Long Lake,1931-05-01,42.81999969482422,-2.0288005761541354,NA,332.90969180232,NA,NA,NA
Plainfield Lake,1931-05-01,42.81999969482422,-2.0288005761541354,NA,332.8936031836422,NA,NA,NA
Pleasant Lake,1931-05-01,43.13999938964844,-2.03305791120341,NA,297.71592458475845,NA,NA,NA
Long Lake,1931-06-01,100.26000213623047,-1.8164674217720935,NA,333.0235510820352,NA,NA,NA
Plainfield Lake,1931-06-01,100.26000213623047,-1.8164674217720935,NA,332.9901612884383,NA,NA,NA
Pleasant Lake,1931-06-01,94.31999969482422,-1.855760828632013,NA,297.77390584746047,NA,NA,NA
Long Lake,1931-07-01,35.9900016784668,-1.9513515166734396,NA,332.9512222649214,NA,NA,NA
Plainfield Lake,1931-07-01,35.9900016784668,-1.9513515166734396,NA,332.92882299857627,NA,NA,NA
Pleasant Lake,1931-07-01,36,-1.9857893835442986,NA,297.731382757448,NA,NA,NA
Long Lake,1931-08-01,60.599998474121094,-1.945264881015455,NA,332.9544860979008,NA,NA,NA
Plainfield Lake,1931-08-01,60.599998474121094,-1.945264881015455,NA,332.93159088475693,NA,NA,NA
Pleasant Lake,1931-08-01,59.720001220703125,-1.9838597964902234,NA,297.73201378810154,NA,NA,NA
Long Lake,1931-09-01,166.44000244140625,-1.3609369218760952,NA,333.26781992812005,NA,NA,NA
Plainfield Lake,1931-09-01,166.44000244140625,-1.3609369218760952,NA,333.19731293121765,NA,NA,NA
Pleasant Lake,1931-09-01,167.5800018310547,-1.4068977259302853,NA,297.92069703599856,NA,NA,NA
Long Lake,1931-10-01,79.30999755859375,-1.254477262711581,NA,333.3249067271481,NA,NA,NA
Plainfield Lake,1931-10-01,79.30999755859375,-1.254477262711581,NA,333.24572526209494,NA,NA,NA
Pleasant Lake,1931-10-01,75.410003662109375,-1.3227586511177574,NA,297.948212941672,NA,NA,NA
Long Lake,1931-11-01,105.47000122070312,-1.009020018660569,NA,333.4565281175516,NA,NA,NA
Plainfield Lake,1931-11-01,105.47000122070312,-1.009020018660569,NA,333.3573464847109,NA,NA,NA
Pleasant Lake,1931-11-01,104,-1.0896934287198965,NA,298.02443199553664,NA,NA,NA
Long Lake,1931-12-01,28.829999923706055,-1.183371439652738,NA,333.36303575989666,NA,NA,NA
Plainfield Lake,1931-12-01,28.829999923706055,-1.183371439652738,NA,333.2780605021308,NA,NA,NA
Pleasant Lake,1931-12-01,29.209999084472656,-1.2560838374195287,NA,297.97001752995163,NA,NA,NA
Long Lake,1932-01-01,50.630001068115234,-1.240936156047114,NA,333.3321678666336,NA,NA,NA
Plainfield Lake,1932-01-01,50.630001068115234,-1.240936156047114,NA,333.2518830550226,NA,NA,NA
Pleasant Lake,1932-01-01,48.59000015258789,-1.321269158239737,NA,297.9487000488291,NA,NA,NA
Long Lake,1932-02-01,40.11000061035156,-1.359265970369943,NA,333.2687159414416,NA,NA,NA
Plainfield Lake,1932-02-01,40.11000061035156,-1.359265970369943,NA,333.1980727932896,NA,NA,NA
Pleasant Lake,1932-02-01,40.130001068115234,-1.4346958158335938,NA,297.9116062583618,NA,NA,NA
Long Lake,1932-03-01,20.65999984741211,-1.5821763263732929,NA,333.1491848552603,NA,NA,NA
Plainfield Lake,1932-03-01,20.65999984741211,-1.5821763263732929,NA,333.0967047258404,NA,NA,NA
Pleasant Lake,1932-03-01,21.68000030517578,-1.6450087159500517,NA,297.84282787050336,NA,NA,NA
Long Lake,1932-04-01,36.970001220703125,-1.7141257582706648,NA,333.07842969072465,NA,NA,NA
Plainfield Lake,1932-04-01,36.970001220703125,-1.7141257582706648,NA,333.03670096849027,NA,NA,NA
Pleasant Lake,1932-04-01,33.029998779296875,-1.7923776842575356,NA,297.79463396487535,NA,NA,NA
Long Lake,1932-05-01,92.08000183105469,-1.5410992192810706,NA,333.1712116076999,NA,NA,NA
Plainfield Lake,1932-05-01,92.08000183105469,-1.5410992192810706,NA,333.1153844634578,NA,NA,NA
Pleasant Lake,1932-05-01,89.44000244140625,-1.6340699579790057,NA,297.8464051600467,NA,NA,NA
Long Lake,1932-06-01,88.26000213623047,-1.38986717733505,NA,333.2523066746288,NA,NA,NA
Plainfield Lake,1932-06-01,88.26000213623047,-1.38986717733505,NA,333.1841569516603,NA,NA,NA
Pleasant Lake,1932-06-01,86.93000030517578,-1.490660828463138,NA,297.8933040841109,NA,NA,NA
Long Lake,1932-07-01,79.05999755859375,-1.28589203109845,NA,333.3080612047832,NA,NA,NA
Plainfield Lake,1932-07-01,79.05999755859375,-1.28589203109845,NA,333.2314394549308,NA,NA,NA
Pleasant Lake,1932-07-01,86.12000274658203,-1.3499090935301794,NA,297.93933396345557,NA,NA,NA
Long Lake,1932-08-01,75.68000030517578,-1.2049869520636898,NA,333.3514448866722,NA,NA,NA
Plainfield Lake,1932-08-01,75.68000030517578,-1.2049869520636898,NA,333.26823088829275,NA,NA,NA
Pleasant Lake,1932-08-01,76.95999908447266,-1.2628863593007573,NA,297.9677929089792,NA,NA,NA
Long Lake,1932-09-01,39.650001525878906,-1.3138361686644948,NA,333.2930767366968,NA,NA,NA
Plainfield Lake,1932-09-01,39.650001525878906,-1.3138361686644948,NA,333.2187319106409,NA,NA,NA
Pleasant Lake,1932-09-01,39.880001068115234,-1.3659996393124574,NA,297.93407189062003,NA,NA,NA
Long Lake,1932-10-01,39.40999984741211,-1.4207770405455273,NA,333.23573189726307,NA,NA,NA
Plainfield Lake,1932-10-01,39.40999984741211,-1.4207770405455273,NA,333.17010074918085,NA,NA,NA
Pleasant Lake,1932-10-01,40.29999923706055,-1.4637651531490747,NA,297.9020997461338,NA,NA,NA
Long Lake,1932-11-01,49.70000076293945,-1.4694857180195264,NA,333.20961287242585,NA,NA,NA
Plainfield Lake,1932-11-01,49.70000076293945,-1.4694857180195264,NA,333.14795056920684,NA,NA,NA
Pleasant Lake,1932-11-01,47.5,-1.5209604355041795,NA,297.8833952381777,NA,NA,NA
Long Lake,1932-12-01,44.91999816894531,-1.54483649223393,NA,333.16920757207134,NA,NA,NA
Plainfield Lake,1932-12-01,44.91999816894531,-1.54483649223393,NA,333.1136849455729,NA,NA,NA
Pleasant Lake,1932-12-01,46.29999923706055,-1.5853716117799652,NA,297.8623309246626,NA,NA,NA
Long Lake,1933-01-01,30.459999084472656,-1.7014347474427687,NA,333.0852349838308,NA,NA,NA
Plainfield Lake,1933-01-01,30.459999084472656,-1.7014347474427687,NA,333.0424721819263,NA,NA,NA
Pleasant Lake,1933-01-01,28.8799991607666,-1.7447483529987777,NA,297.81021013075457,NA,NA,NA
Long Lake,1933-02-01,19.489999771118164,-1.9140892992313356,NA,332.97120336137755,NA,NA,NA
Plainfield Lake,1933-02-01,19.489999771118164,-1.9140892992313356,NA,332.9457679222608,NA,NA,NA
Pleasant Lake,1933-02-01,17.979999542236328,-1.9585239930321343,NA,297.7402993270104,NA,NA,NA
Long Lake,1933-03-01,51.369998931884766,-1.9534223987013022,NA,332.9501117970966,NA,NA,NA
Plainfield Lake,1933-03-01,51.369998931884766,-1.9534223987013022,NA,332.92788126884756,NA,NA,NA
Pleasant Lake,1933-03-01,56.2599983215332,-1.9693380385801973,NA,297.7367628220285,NA,NA,NA
Long Lake,1933-04-01,78.30000305175781,-1.8469444480561514,NA,333.0072084045543,NA,NA,NA
Plainfield Lake,1933-04-01,78.30000305175781,-1.8469444480561514,NA,332.97630191774147,NA,NA,NA
Pleasant Lake,1933-04-01,77.19999694824219,-1.8699449635992003,NA,297.7692672259795,NA,NA,NA
Long Lake,1933-05-01,137.2100067138672,-1.4255460684206187,NA,333.23317460431286,NA,NA,NA
Plainfield Lake,1933-05-01,137.2100067138672,-1.4255460684206187,NA,333.16793204267486,NA,NA,NA
Pleasant Lake,1933-05-01,141.72000122070312,-1.43360544428763,NA,297.9119628413249,NA,NA,NA
Long Lake,1933-06-01,48,-1.4889015956895417,NA,333.1992015080161,NA,NA,NA
Plainfield Lake,1933-06-01,48,-1.4889015956895417,NA,333.13912123515286,NA,NA,NA
Pleasant Lake,1933-06-01,43.84000015258789,-1.5158665882904088,NA,297.88506107322235,NA,NA,NA
Long Lake,1933-07-01,75.660003662109375,-1.398704915413813,NA,333.2475676196522,NA,NA,NA
Plainfield Lake,1933-07-01,75.660003662109375,-1.398704915413813,NA,333.1801380067996,NA,NA,NA
Pleasant Lake,1933-07-01,93.279998779296875,-1.3338551278316073,NA,297.94458407354807,NA,NA,NA
Long Lake,1933-08-01,48.41999816894531,-1.446999066338142,NA,333.2216708761375,NA,NA,NA
Plainfield Lake,1933-08-01,48.41999816894531,-1.446999066338142,NA,333.1581763319987,NA,NA,NA
Pleasant Lake,1933-08-01,48.81999969482422,-1.3792635663137944,NA,297.92973420370055,NA,NA,NA
Long Lake,1933-09-01,87.9000015258789,-1.2778330663931856,NA,333.3123826585819,NA,NA,NA
Plainfield Lake,1933-09-01,87.9000015258789,-1.2778330663931856,NA,333.23510425405664,NA,NA,NA
Pleasant Lake,1933-09-01,93.69000244140625,-1.1848336286745609,NA,297.993318404455,NA,NA,NA
Long Lake,1933-10-01,59.45000076293945,-1.2611664679303094,NA,333.3213197786554,NA,NA,NA
Plainfield Lake,1933-10-01,59.45000076293945,-1.2611664679303094,NA,333.24268335853355,NA,NA,NA
Pleasant Lake,1933-10-01,57.290000915527344,-1.1822813371579275,NA,297.99415307743874,NA,NA,NA
Long Lake,1933-11-01,12.470000267028809,-1.4991747334304182,NA,333.19369274954175,NA,NA,NA
Plainfield Lake,1933-11-01,12.470000267028809,-1.4991747334304182,NA,333.1344495449806,NA,NA,NA
Pleasant Lake,1933-11-01,11.75,-1.4198809913587978,NA,297.9164511335132,NA,NA,NA
Long Lake,1933-12-01,23.280000686645508,-1.6781664648515429,NA,333.0977121210153,NA,NA,NA
Plainfield Lake,1933-12-01,23.280000686645508,-1.6781664648515429,NA,333.05305338991246,NA,NA,NA
Pleasant Lake,1933-12-01,23.790000915527344,-1.593195079884253,NA,297.8597724248113,NA,NA,NA
Long Lake,1934-01-01,16.8700008392334,-1.8887948694610355,NA,332.9847669782457,NA,NA,NA
Plainfield Lake,1934-01-01,16.8700008392334,-1.8887948694610355,NA,332.9572705168868,NA,NA,NA
Pleasant Lake,1934-01-01,17.81999969482422,-1.7945602785871926,NA,297.793920193541,NA,NA,NA
Long Lake,1934-02-01,5.71999979019165,-2.158563078421077,NA,332.8401093337453,NA,NA,NA
Plainfield Lake,1934-02-01,5.71999979019165,-2.158563078421077,NA,332.834593928451,NA,NA,NA
Pleasant Lake,1934-02-01,5.179999828338623,-2.0615597852365393,NA,297.7066036494004,NA,NA,NA
Long Lake,1934-03-01,37.939998626708984,-2.251650585679988,NA,332.790193075694,NA,NA,NA
Plainfield Lake,1934-03-01,37.939998626708984,-2.251650585679988,NA,332.7922625586408,NA,NA,NA
Pleasant Lake,1934-03-01,38.310001373291016,-2.1513895895078226,NA,297.6772267109625,NA,NA,NA
Long Lake,1934-04-01,54.470001220703125,-2.248883923790739,NA,332.7916766411355,NA,NA,NA
Plainfield Lake,1934-04-01,54.470001220703125,-2.248883923790739,NA,332.79352069296004,NA,NA,NA
Pleasant Lake,1934-04-01,52.25,-2.161442839175877,NA,297.6739390081895,NA,NA,NA
Long Lake,1934-05-01,30.59000015258789,-2.374413440713102,NA,332.72436402374717,NA,NA,NA
Plainfield Lake,1934-05-01,30.59000015258789,-2.374413440713102,NA,332.7364363799366,NA,NA,NA
Pleasant Lake,1934-05-01,28.84000015258789,-2.2945733341860515,NA,297.6304014942446,NA,NA,NA
Long Lake,1934-06-01,139.4600067138672,-1.9070200783827278,NA,332.974994085423,NA,NA,NA
Plainfield Lake,1934-06-01,139.4600067138672,-1.9070200783827278,NA,332.9489826372191,NA,NA,NA
Pleasant Lake,1934-06-01,132.86000061035156,-1.8744740243914892,NA,297.76778609239403,NA,NA,NA
Long Lake,1934-07-01,95.37000274658203,-1.6825748096487065,NA,333.09534823693514,NA,NA,NA
Plainfield Lake,1934-07-01,95.37000274658203,-1.6825748096487065,NA,333.0510487033616,NA,NA,NA
Pleasant Lake,1934-07-01,112.44999694824219,-1.5662931855498596,NA,297.86857012063325,NA,NA,NA
Long Lake,1934-08-01,74.279998779296875,-1.5753773705727065,NA,333.15283065524153,NA,NA,NA
Plainfield Lake,1934-08-01,74.279998779296875,-1.5753773705727065,NA,333.0997965382736,NA,NA,NA
Pleasant Lake,1934-08-01,74.4000015258789,-1.4634364590087126,NA,297.90220723860364,NA,NA,NA
Long Lake,1934-09-01,138.57000732421875,-1.1222674415539013,NA,333.3958015200602,NA,NA,NA
Plainfield Lake,1934-09-01,138.57000732421875,-1.1222674415539013,NA,333.3058474309741,NA,NA,NA
Pleasant Lake,1934-09-01,136.69000244140625,-1.0333106162878567,NA,298.04287080238043,NA,NA,NA
Long Lake,1934-10-01,52.540000915527344,-1.1411272723280443,NA,333.3856883243431,NA,NA,NA
Plainfield Lake,1934-10-01,52.540000915527344,-1.1411272723280443,NA,333.297270958206,NA,NA,NA
Pleasant Lake,1934-10-01,48.7599983215332,-1.073539657392026,NA,298.0297147449503,NA,NA,NA
Long Lake,1934-11-01,154.0800018310547,-0.6162513935222115,NA,333.6671422012689,NA,NA,NA
